id,Model,Logic_Group,Original_Ans,Ablated_Ans,Did_Answer_Change,True_Answer
0,gemma3:1b,Negation,2,1,True,3
0,gpt-oss:20b-cloud,Negation,3,2,True,3
1,gemma3:1b,Negation,2,2,False,3
1,gpt-oss:20b-cloud,Negation,3,3,False,3
3,gemma3:1b,Negation,2,2,False,2
3,gpt-oss:20b-cloud,Negation,2,2,False,2
4,gemma3:1b,Negation,2,2,False,0
4,gpt-oss:20b-cloud,Negation,0,0,False,0
5,gemma3:1b,Negation,2,2,False,3
5,gpt-oss:20b-cloud,Negation,3,3,False,3
6,gemma3:1b,Negation,1,1,False,1
6,gpt-oss:20b-cloud,Negation,1,0,True,1
7,gemma3:1b,Negation,2,2,False,1
7,gpt-oss:20b-cloud,Negation,1,1,False,1
10,gemma3:1b,Negation,3,1,True,1
10,gpt-oss:20b-cloud,Negation,1,3,True,1
11,gemma3:1b,Negation,1,1,False,0
11,gpt-oss:20b-cloud,Negation,0,0,False,0
15,gemma3:1b,Negation,2,2,False,0
15,gpt-oss:20b-cloud,Negation,0,0,False,0
19,gemma3:1b,Negation,1,1,False,1
19,gpt-oss:20b-cloud,Negation,3,3,False,1
20,gemma3:1b,Negation,1,1,False,1
20,gpt-oss:20b-cloud,Negation,1,1,False,1
21,gemma3:1b,Negation,1,1,False,1
21,gpt-oss:20b-cloud,Negation,1,1,False,1
22,gemma3:1b,Negation,2,2,False,0
22,gpt-oss:20b-cloud,Negation,3,0,True,0
23,gemma3:1b,Negation,1,1,False,3
23,gpt-oss:20b-cloud,Negation,3,3,False,3
24,gemma3:1b,Negation,1,1,False,1
24,gpt-oss:20b-cloud,Negation,1,0,True,1
25,gemma3:1b,Negation,0,1,True,0
25,gpt-oss:20b-cloud,Negation,0,0,False,0
26,gemma3:1b,Negation,2,2,False,0
26,gpt-oss:20b-cloud,Negation,0,0,False,0
27,gemma3:1b,Negation,1,1,False,0
27,gpt-oss:20b-cloud,Negation,0,0,False,0
30,gemma3:1b,Negation,2,2,False,2
30,gpt-oss:20b-cloud,Negation,2,2,False,2
33,gemma3:1b,Negation,1,1,False,1
33,gpt-oss:20b-cloud,Negation,1,1,False,1
34,gemma3:1b,Negation,1,1,False,0
34,gpt-oss:20b-cloud,Negation,0,0,False,0
35,gemma3:1b,Negation,2,2,False,2
35,gpt-oss:20b-cloud,Negation,3,3,False,2
36,gemma3:1b,Negation,2,2,False,2
36,gpt-oss:20b-cloud,Negation,2,2,False,2
38,gemma3:1b,Negation,3,3,False,3
38,gpt-oss:20b-cloud,Negation,3,3,False,3
39,gemma3:1b,Negation,1,1,False,3
39,gpt-oss:20b-cloud,Negation,3,3,False,3
40,gemma3:1b,Negation,1,1,False,3
40,gpt-oss:20b-cloud,Negation,3,3,False,3
41,gemma3:1b,Negation,3,3,False,1
41,gpt-oss:20b-cloud,Negation,1,1,False,1
42,gemma3:1b,Negation,3,3,False,3
42,gpt-oss:20b-cloud,Negation,3,3,False,3
43,gemma3:1b,Negation,1,1,False,1
43,gpt-oss:20b-cloud,Negation,2,3,True,1
44,gemma3:1b,Negation,2,3,True,0
44,gpt-oss:20b-cloud,Negation,0,0,False,0
45,gemma3:1b,Negation,1,1,False,2
45,gpt-oss:20b-cloud,Negation,3,3,False,2
46,gemma3:1b,Negation,3,3,False,1
46,gpt-oss:20b-cloud,Negation,2,2,False,1
49,gemma3:1b,Negation,2,2,False,3
49,gpt-oss:20b-cloud,Negation,3,3,False,3
50,gemma3:1b,Negation,1,1,False,1
50,gpt-oss:20b-cloud,Negation,1,1,False,1
51,gemma3:1b,Negation,0,0,False,3
51,gpt-oss:20b-cloud,Negation,3,3,False,3
52,gemma3:1b,Negation,1,2,True,3
52,gpt-oss:20b-cloud,Negation,3,3,False,3
53,gemma3:1b,Negation,2,2,False,0
53,gpt-oss:20b-cloud,Negation,0,0,False,0
54,gemma3:1b,Negation,1,3,True,3
54,gpt-oss:20b-cloud,Negation,3,3,False,3
56,gemma3:1b,Negation,3,3,False,1
56,gpt-oss:20b-cloud,Negation,0,1,True,1
57,gemma3:1b,Negation,3,3,False,0
57,gpt-oss:20b-cloud,Negation,0,0,False,0
58,gemma3:1b,Negation,2,2,False,0
58,gpt-oss:20b-cloud,Negation,0,3,True,0
59,gemma3:1b,Negation,2,2,False,1
59,gpt-oss:20b-cloud,Negation,0,0,False,1
60,gemma3:1b,Negation,2,2,False,2
60,gpt-oss:20b-cloud,Negation,2,1,True,2
61,gemma3:1b,Negation,0,0,False,0
61,gpt-oss:20b-cloud,Negation,0,0,False,0
63,gemma3:1b,Negation,2,2,False,0
63,gpt-oss:20b-cloud,Negation,0,0,False,0
65,gemma3:1b,Negation,2,1,True,3
65,gpt-oss:20b-cloud,Negation,3,3,False,3
66,gemma3:1b,Negation,2,2,False,2
66,gpt-oss:20b-cloud,Negation,2,2,False,2
67,gemma3:1b,Negation,2,2,False,0
67,gpt-oss:20b-cloud,Negation,0,0,False,0
69,gemma3:1b,Negation,1,1,False,1
69,gpt-oss:20b-cloud,Negation,1,1,False,1
70,gemma3:1b,Negation,0,0,False,3
