Model,Prompt,Tone,Type,Term,Count,Acc_With_Term,Acc_Without_Term,Impact_Gap
gemma3_1b,zs,neutral,Group,Negation,53,0.3584905660377358,0.3181818181818182,-0.04030874785591765
gemma3_1b,zs,neutral,Group,Exclusion,14,0.42857142857142855,0.32786885245901637,-0.10070257611241218
gemma3_1b,zs,neutral,Group,Quantifiers,43,0.32558139534883723,0.375,0.04941860465116277
gemma3_1b,zs,neutral,Group,Ordering,17,0.35294117647058826,0.3448275862068966,-0.008113590263691683
gemma3_1b,zs,neutral,Word,not,37,0.32432432432432434,0.3684210526315789,0.044096728307254585
gemma3_1b,zs,neutral,Word,never,3,0.6666666666666666,0.3333333333333333,-0.3333333333333333
gemma3_1b,zs,neutral,Word,no,53,0.3584905660377358,0.3181818181818182,-0.04030874785591765
gemma3_1b,zs,neutral,Word,except,5,0.2,0.35714285714285715,0.15714285714285714
gemma3_1b,zs,neutral,Word,without,7,0.7142857142857143,0.3088235294117647,-0.4054621848739496
gemma3_1b,zs,neutral,Word,all,30,0.36666666666666664,0.3333333333333333,-0.033333333333333326
gemma3_1b,zs,neutral,Word,some,8,0.25,0.3582089552238806,0.10820895522388058
gemma3_1b,zs,neutral,Word,only,18,0.2222222222222222,0.38596491228070173,0.16374269005847952
gemma3_1b,zs,neutral,Word,after,6,0.16666666666666666,0.36231884057971014,0.1956521739130435
gemma3_1b,zs,neutral,Word,first,5,0.2,0.35714285714285715,0.15714285714285714
gemma3_1b,zs,neutral,Word,last,6,0.5,0.3333333333333333,-0.16666666666666669
gemma3_1b,zs,urgent,Group,Negation,53,0.2830188679245283,0.3181818181818182,0.03516295025728988
gemma3_1b,zs,urgent,Group,Exclusion,14,0.42857142857142855,0.26229508196721313,-0.16627634660421542
gemma3_1b,zs,urgent,Group,Quantifiers,43,0.3488372093023256,0.21875,-0.1300872093023256
gemma3_1b,zs,urgent,Group,Ordering,17,0.23529411764705882,0.3103448275862069,0.07505070993914809
gemma3_1b,zs,urgent,Word,not,37,0.24324324324324326,0.34210526315789475,0.09886201991465149
gemma3_1b,zs,urgent,Word,never,3,0.6666666666666666,0.2777777777777778,-0.38888888888888884
gemma3_1b,zs,urgent,Word,no,53,0.2830188679245283,0.3181818181818182,0.03516295025728988
gemma3_1b,zs,urgent,Word,except,5,0.2,0.3,0.09999999999999998
gemma3_1b,zs,urgent,Word,without,7,0.7142857142857143,0.25,-0.4642857142857143
gemma3_1b,zs,urgent,Word,all,30,0.3333333333333333,0.26666666666666666,-0.06666666666666665
gemma3_1b,zs,urgent,Word,some,8,0.375,0.2835820895522388,-0.09141791044776121
gemma3_1b,zs,urgent,Word,only,18,0.3333333333333333,0.2807017543859649,-0.05263157894736842
gemma3_1b,zs,urgent,Word,after,6,0.3333333333333333,0.2898550724637681,-0.04347826086956519
gemma3_1b,zs,urgent,Word,first,5,0.2,0.3,0.09999999999999998
